Arrival Time, Departure Time, Frame Number, Picking Station Number
2023-08-18_05:32:43, 2023-08-18_05:35:13,122,1
2023-08-18_05:34:06, 2023-08-18_05:36:36,341,1
2023-08-18_05:34:09, 2023-08-18_05:35:33,56,1
2023-08-18_05:34:14, 2023-08-18_05:37:50,170,2
2023-08-18_05:35:23, 2023-08-18_05:40:41,217,2
2023-08-18_05:35:48, 2023-08-18_05:37:24,122,1
2023-08-18_05:36:06, 2023-08-18_05:40:06,377,1
2023-08-18_05:36:17, 2023-08-18_05:36:59,356,1
2023-08-18_05:36:33, 2023-08-18_05:37:39,214,1
2023-08-18_05:37:46, 2023-08-18_05:42:22,30,2
2023-08-18_05:37:49, 2023-08-18_05:42:37,183,2
2023-08-18_05:37:52, 2023-08-18_05:43:16,287,2
2023-08-18_05:38:20, 2023-08-18_05:40:14,155,2
2023-08-18_05:40:15, 2023-08-18_05:41:39,92,1
2023-08-18_05:40:33, 2023-08-18_05:45:27,7,1
2023-08-18_05:40:34, 2023-08-18_05:43:40,174,1
2023-08-18_05:40:47, 2023-08-18_05:42:23,104,1
2023-08-18_05:42:30, 2023-08-18_05:44:30,374,2
2023-08-18_05:43:43, 2023-08-18_05:47:31,244,2
2023-08-18_05:46:30, 2023-08-18_05:47:48,277,1
2023-08-18_05:47:32, 2023-08-18_05:50:14,377,1
2023-08-18_05:48:08, 2023-08-18_05:52:38,282,1
2023-08-18_05:48:21, 2023-08-18_05:50:57,306,1
2023-08-18_05:51:19, 2023-08-18_05:53:43,72,2
2023-08-18_05:51:46, 2023-08-18_05:52:22,311,2
2023-08-18_05:53:37, 2023-08-18_05:56:13,370,1
2023-08-18_05:53:59, 2023-08-18_05:56:47,47,2
2023-08-18_05:54:15, 2023-08-18_05:54:57,296,2
2023-08-18_05:54:45, 2023-08-18_05:56:57,189,2
2023-08-18_05:55:46, 2023-08-18_06:00:28,165,2
2023-08-18_05:57:12, 2023-08-18_06:01:18,56,2
2023-08-18_05:57:22, 2023-08-18_06:00:58,10,1
2023-08-18_05:57:27, 2023-08-18_06:01:39,162,1
2023-08-18_05:57:31, 2023-08-18_06:02:01,287,1
2023-08-18_05:57:35, 2023-08-18_06:00:53,42,2
2023-08-18_05:57:51, 2023-08-18_05:58:33,133,2
2023-08-18_05:57:58, 2023-08-18_05:59:52,182,1
2023-08-18_05:58:08, 2023-08-18_05:59:26,373,2
2023-08-18_05:58:14, 2023-08-18_06:00:32,234,2
2023-08-18_05:58:36, 2023-08-18_06:02:24,216,2
2023-08-18_05:58:53, 2023-08-18_06:00:29,49,2
2023-08-18_06:00:41, 2023-08-18_06:03:29,45,1
2023-08-18_06:02:23, 2023-08-18_06:07:23,365,1
2023-08-18_06:02:28, 2023-08-18_06:07:34,181,1
2023-08-18_06:02:40, 2023-08-18_06:06:34,11,2
2023-08-18_06:04:32, 2023-08-18_06:07:32,1,1
2023-08-18_06:04:33, 2023-08-18_06:07:09,118,2
2023-08-18_06:04:36, 2023-08-18_06:08:42,332,1
2023-08-18_06:06:20, 2023-08-18_06:11:44,233,1
2023-08-18_06:08:24, 2023-08-18_06:11:30,209,2
2023-08-18_06:08:27, 2023-08-18_06:12:39,243,2
2023-08-18_06:08:55, 2023-08-18_06:09:37,119,1
2023-08-18_06:09:43, 2023-08-18_06:11:25,194,2
2023-08-18_06:10:08, 2023-08-18_06:11:20,146,1
2023-08-18_06:10:17, 2023-08-18_06:15:35,103,2
2023-08-18_06:10:18, 2023-08-18_06:15:12,76,1
2023-08-18_06:10:24, 2023-08-18_06:15:24,16,2
2023-08-18_06:10:25, 2023-08-18_06:13:37,90,1
2023-08-18_06:13:13, 2023-08-18_06:15:49,335,2
2023-08-18_06:13:38, 2023-08-18_06:15:20,275,2
2023-08-18_06:14:02, 2023-08-18_06:15:50,301,1
2023-08-18_06:14:38, 2023-08-18_06:18:26,13,2
2023-08-18_06:14:39, 2023-08-18_06:15:45,8,2
2023-08-18_06:15:14, 2023-08-18_06:19:20,92,2
2023-08-18_06:15:58, 2023-08-18_06:18:16,252,1
2023-08-18_06:16:02, 2023-08-18_06:21:14,374,1
2023-08-18_06:16:45, 2023-08-18_06:19:57,291,2
2023-08-18_06:17:25, 2023-08-18_06:22:25,79,1
2023-08-18_06:17:32, 2023-08-18_06:19:26,8,2
2023-08-18_06:19:28, 2023-08-18_06:22:40,30,2
2023-08-18_06:19:40, 2023-08-18_06:22:10,265,1
2023-08-18_06:20:01, 2023-08-18_06:21:49,46,1
2023-08-18_06:21:09, 2023-08-18_06:25:15,182,2
2023-08-18_06:21:17, 2023-08-18_06:24:29,8,2
2023-08-18_06:22:11, 2023-08-18_06:26:35,3,2
2023-08-18_06:23:20, 2023-08-18_06:26:56,174,1
2023-08-18_06:24:26, 2023-08-18_06:27:44,229,1
2023-08-18_06:24:33, 2023-08-18_06:29:45,42,2
2023-08-18_06:25:56, 2023-08-18_06:26:56,196,2
2023-08-18_06:26:45, 2023-08-18_06:30:45,194,1
2023-08-18_06:26:55, 2023-08-18_06:31:37,186,1
2023-08-18_06:28:23, 2023-08-18_06:31:23,325,2
2023-08-18_06:29:11, 2023-08-18_06:32:53,182,1
2023-08-18_06:29:26, 2023-08-18_06:31:38,112,2
2023-08-18_06:29:46, 2023-08-18_06:33:22,270,2
2023-08-18_06:30:44, 2023-08-18_06:32:02,374,2
2023-08-18_06:31:48, 2023-08-18_06:34:48,205,2
2023-08-18_06:32:23, 2023-08-18_06:35:23,239,1
2023-08-18_06:32:34, 2023-08-18_06:36:28,366,1
2023-08-18_06:32:36, 2023-08-18_06:35:06,42,2
2023-08-18_06:34:26, 2023-08-18_06:36:26,157,1
2023-08-18_06:34:49, 2023-08-18_06:36:43,111,2
2023-08-18_06:36:33, 2023-08-18_06:38:21,26,1
2023-08-18_06:37:11, 2023-08-18_06:41:23,323,2
2023-08-18_06:37:50, 2023-08-18_06:43:14,40,2
2023-08-18_06:37:55, 2023-08-18_06:40:19,257,2
2023-08-18_06:38:18, 2023-08-18_06:42:36,159,1
2023-08-18_06:38:42, 2023-08-18_06:40:24,369,1
2023-08-18_06:39:41, 2023-08-18_06:44:29,98,2
2023-08-18_06:39:51, 2023-08-18_06:43:03,20,2
2023-08-18_06:41:23, 2023-08-18_06:44:47,155,2
2023-08-18_06:41:29, 2023-08-18_06:42:47,249,1
2023-08-18_06:41:35, 2023-08-18_06:42:47,78,1
2023-08-18_06:44:51, 2023-08-18_06:50:15,20,2
2023-08-18_06:45:17, 2023-08-18_06:50:29,204,1
2023-08-18_06:45:31, 2023-08-18_06:50:07,252,1
2023-08-18_06:46:11, 2023-08-18_06:51:23,348,1
2023-08-18_06:46:41, 2023-08-18_06:51:29,205,2
2023-08-18_06:47:25, 2023-08-18_06:49:31,217,1
2023-08-18_06:48:41, 2023-08-18_06:53:53,246,1
2023-08-18_06:48:45, 2023-08-18_06:52:15,101,2
2023-08-18_06:50:28, 2023-08-18_06:54:22,288,2
2023-08-18_06:51:39, 2023-08-18_06:56:51,123,2
2023-08-18_06:53:06, 2023-08-18_06:53:42,95,2
2023-08-18_06:53:16, 2023-08-18_06:56:10,180,2
2023-08-18_06:53:35, 2023-08-18_06:58:11,43,1
2023-08-18_06:54:57, 2023-08-18_06:57:45,361,2
2023-08-18_06:55:47, 2023-08-18_06:58:11,26,2
2023-08-18_06:56:36, 2023-08-18_07:01:30,365,1
2023-08-18_06:56:52, 2023-08-18_07:00:04,15,2
2023-08-18_06:57:43, 2023-08-18_07:01:13,122,2
2023-08-18_06:58:35, 2023-08-18_07:03:53,222,1
2023-08-18_06:58:57, 2023-08-18_07:00:21,30,1
2023-08-18_06:59:02, 2023-08-18_07:03:08,317,2
2023-08-18_07:02:49, 2023-08-18_07:04:25,43,1
2023-08-18_07:02:53, 2023-08-18_07:06:47,335,1
2023-08-18_07:03:58, 2023-08-18_07:07:58,295,2
2023-08-18_07:06:03, 2023-08-18_07:08:33,30,2
2023-08-18_07:06:25, 2023-08-18_07:08:43,62,2
2023-08-18_07:06:38, 2023-08-18_07:07:20,118,1
2023-08-18_07:07:42, 2023-08-18_07:09:30,81,1
2023-08-18_07:07:46, 2023-08-18_07:08:22,12,1
2023-08-18_07:07:47, 2023-08-18_07:08:23,223,2
2023-08-18_07:09:36, 2023-08-18_07:13:42,22,1
2023-08-18_07:10:03, 2023-08-18_07:12:03,236,2
2023-08-18_07:11:05, 2023-08-18_07:13:41,310,1
2023-08-18_07:11:08, 2023-08-18_07:15:56,129,2
2023-08-18_07:11:11, 2023-08-18_07:16:11,61,2
2023-08-18_07:12:02, 2023-08-18_07:14:38,246,2
2023-08-18_07:13:02, 2023-08-18_07:17:08,118,1
2023-08-18_07:13:06, 2023-08-18_07:17:00,275,2
2023-08-18_07:13:23, 2023-08-18_07:18:11,17,1
2023-08-18_07:13:55, 2023-08-18_07:16:31,223,1
2023-08-18_07:14:05, 2023-08-18_07:15:35,217,2
2023-08-18_07:15:10, 2023-08-18_07:20:40,363,2
2023-08-18_07:16:04, 2023-08-18_07:21:10,283,2
2023-08-18_07:16:16, 2023-08-18_07:21:10,40,2
2023-08-18_07:17:14, 2023-08-18_07:18:44,78,2
2023-08-18_07:17:38, 2023-08-18_07:21:08,285,2
2023-08-18_07:18:18, 2023-08-18_07:23:12,311,1
2023-08-18_07:18:45, 2023-08-18_07:19:51,189,1
2023-08-18_07:20:13, 2023-08-18_07:23:31,12,2
2023-08-18_07:20:37, 2023-08-18_07:23:25,61,1
2023-08-18_07:22:13, 2023-08-18_07:25:37,59,2
2023-08-18_07:22:50, 2023-08-18_07:26:14,204,1
2023-08-18_07:23:07, 2023-08-18_07:24:07,78,2
2023-08-18_07:23:21, 2023-08-18_07:24:27,8,1
2023-08-18_07:23:24, 2023-08-18_07:25:18,206,1
2023-08-18_07:23:44, 2023-08-18_07:25:08,246,2
2023-08-18_07:23:58, 2023-08-18_07:26:46,225,2
2023-08-18_07:24:03, 2023-08-18_07:24:51,133,1
2023-08-18_07:24:47, 2023-08-18_07:29:17,212,2
2023-08-18_07:27:21, 2023-08-18_07:29:03,246,1
2023-08-18_07:27:30, 2023-08-18_07:28:36,159,1
2023-08-18_07:27:32, 2023-08-18_07:32:32,123,2
2023-08-18_07:27:38, 2023-08-18_07:31:02,318,2
2023-08-18_07:29:30, 2023-08-18_07:32:00,184,2
2023-08-18_07:30:24, 2023-08-18_07:34:36,305,1
2023-08-18_07:31:00, 2023-08-18_07:35:48,202,2
2023-08-18_07:31:59, 2023-08-18_07:36:11,218,2
2023-08-18_07:33:01, 2023-08-18_07:34:13,180,1
2023-08-18_07:35:19, 2023-08-18_07:37:07,7,2
2023-08-18_07:35:40, 2023-08-18_07:40:58,344,2
2023-08-18_07:35:49, 2023-08-18_07:38:01,368,1
2023-08-18_07:37:09, 2023-08-18_07:41:51,361,2
2023-08-18_07:37:22, 2023-08-18_07:41:28,259,2
2023-08-18_07:38:14, 2023-08-18_07:38:50,37,1
2023-08-18_07:39:17, 2023-08-18_07:41:29,257,2
2023-08-18_07:39:38, 2023-08-18_07:40:20,356,1
2023-08-18_07:40:53, 2023-08-18_07:41:53,268,1
2023-08-18_07:41:09, 2023-08-18_07:42:21,203,2
2023-08-18_07:41:43, 2023-08-18_07:43:07,166,1
2023-08-18_07:43:01, 2023-08-18_07:45:31,3,2
2023-08-18_07:43:52, 2023-08-18_07:46:10,374,1
2023-08-18_07:44:03, 2023-08-18_07:46:45,219,1
2023-08-18_07:44:43, 2023-08-18_07:45:49,10,2
2023-08-18_07:45:25, 2023-08-18_07:48:55,8,1
2023-08-18_07:45:47, 2023-08-18_07:50:41,66,1
2023-08-18_07:46:04, 2023-08-18_07:48:28,325,2
2023-08-18_07:46:31, 2023-08-18_07:49:37,318,2
2023-08-18_07:47:02, 2023-08-18_07:51:20,279,1
2023-08-18_07:48:12, 2023-08-18_07:51:06,148,2
2023-08-18_07:48:55, 2023-08-18_07:50:07,12,2
2023-08-18_07:49:59, 2023-08-18_07:51:53,43,2
2023-08-18_07:50:06, 2023-08-18_07:53:30,59,1
2023-08-18_07:51:39, 2023-08-18_07:56:45,121,2
2023-08-18_07:52:20, 2023-08-18_07:56:38,207,2
2023-08-18_07:53:40, 2023-08-18_07:54:22,129,2
2023-08-18_07:54:20, 2023-08-18_07:58:44,296,1
2023-08-18_07:55:05, 2023-08-18_07:57:59,7,2
2023-08-18_07:55:28, 2023-08-18_07:56:22,140,2
2023-08-18_07:56:13, 2023-08-18_08:00:31,282,1
2023-08-18_07:56:26, 2023-08-18_08:01:38,113,2
2023-08-18_07:56:34, 2023-08-18_07:57:46,281,2
2023-08-18_07:57:25, 2023-08-18_07:58:55,146,2
2023-08-18_07:57:43, 2023-08-18_08:03:01,39,2
2023-08-18_07:57:43, 2023-08-18_08:03:07,41,2
2023-08-18_07:58:33, 2023-08-18_08:00:03,274,2
2023-08-18_07:58:55, 2023-08-18_08:01:49,369,1
2023-08-18_07:59:06, 2023-08-18_08:01:06,3,2
2023-08-18_08:00:16, 2023-08-18_08:01:52,339,2
2023-08-18_08:02:00, 2023-08-18_08:06:06,83,1
2023-08-18_08:03:04, 2023-08-18_08:04:58,128,2
2023-08-18_08:03:08, 2023-08-18_08:07:44,332,1
2023-08-18_08:03:23, 2023-08-18_08:06:11,50,2
2023-08-18_08:04:02, 2023-08-18_08:04:56,87,1
2023-08-18_08:04:08, 2023-08-18_08:05:32,223,2
2023-08-18_08:04:16, 2023-08-18_08:05:40,249,1
2023-08-18_08:04:20, 2023-08-18_08:07:20,18,2
2023-08-18_08:04:41, 2023-08-18_08:07:53,357,2
2023-08-18_08:04:46, 2023-08-18_08:08:58,189,2
2023-08-18_08:05:17, 2023-08-18_08:09:53,339,2
2023-08-18_08:05:44, 2023-08-18_08:11:08,8,1
2023-08-18_08:06:01, 2023-08-18_08:06:55,335,1
2023-08-18_08:06:44, 2023-08-18_08:10:44,217,1
2023-08-18_08:06:48, 2023-08-18_08:11:24,155,1
2023-08-18_08:07:01, 2023-08-18_08:07:43,114,1
2023-08-18_08:07:40, 2023-08-18_08:12:40,275,2
2023-08-18_08:08:02, 2023-08-18_08:09:20,61,1
2023-08-18_08:08:24, 2023-08-18_08:10:06,332,2
2023-08-18_08:08:46, 2023-08-18_08:13:34,280,2
2023-08-18_08:09:12, 2023-08-18_08:11:24,107,2
2023-08-18_08:11:50, 2023-08-18_08:15:44,157,1
2023-08-18_08:11:59, 2023-08-18_08:16:47,161,1
2023-08-18_08:13:42, 2023-08-18_08:15:12,81,1
2023-08-18_08:14:19, 2023-08-18_08:19:07,231,1
2023-08-18_08:14:25, 2023-08-18_08:15:49,186,2
2023-08-18_08:14:56, 2023-08-18_08:19:38,155,2
2023-08-18_08:14:56, 2023-08-18_08:17:50,256,1
2023-08-18_08:15:06, 2023-08-18_08:19:42,76,2
2023-08-18_08:15:25, 2023-08-18_08:18:37,325,2
2023-08-18_08:15:56, 2023-08-18_08:17:32,118,2
2023-08-18_08:16:03, 2023-08-18_08:21:33,38,2
2023-08-18_08:18:00, 2023-08-18_08:20:12,55,2
2023-08-18_08:18:35, 2023-08-18_08:23:53,30,2
2023-08-18_08:18:49, 2023-08-18_08:19:55,78,1
2023-08-18_08:19:16, 2023-08-18_08:22:40,318,1
2023-08-18_08:19:44, 2023-08-18_08:22:02,259,2
2023-08-18_08:19:54, 2023-08-18_08:22:18,61,2
2023-08-18_08:20:09, 2023-08-18_08:25:03,292,1
2023-08-18_08:20:29, 2023-08-18_08:23:41,157,1
2023-08-18_08:20:42, 2023-08-18_08:22:48,206,1
2023-08-18_08:20:53, 2023-08-18_08:22:59,311,2
2023-08-18_08:21:16, 2023-08-18_08:22:04,257,1
2023-08-18_08:22:46, 2023-08-18_08:24:34,342,2
2023-08-18_08:23:12, 2023-08-18_08:28:30,207,1
2023-08-18_08:24:00, 2023-08-18_08:24:54,190,1
2023-08-18_08:24:24, 2023-08-18_08:28:54,127,1
2023-08-18_08:25:11, 2023-08-18_08:26:59,270,2
2023-08-18_08:26:31, 2023-08-18_08:29:37,325,2
2023-08-18_08:30:09, 2023-08-18_08:34:57,54,2
2023-08-18_08:30:11, 2023-08-18_08:34:59,238,2
2023-08-18_08:30:16, 2023-08-18_08:33:28,133,1
2023-08-18_08:30:53, 2023-08-18_08:33:41,189,2
2023-08-18_08:31:17, 2023-08-18_08:35:59,234,2
2023-08-18_08:31:38, 2023-08-18_08:33:20,366,1
2023-08-18_08:33:43, 2023-08-18_08:38:31,61,2
2023-08-18_08:35:29, 2023-08-18_08:36:05,375,1
2023-08-18_08:35:43, 2023-08-18_08:40:43,0,2
2023-08-18_08:37:20, 2023-08-18_08:39:56,253,1
2023-08-18_08:37:25, 2023-08-18_08:38:37,360,2
2023-08-18_08:37:33, 2023-08-18_08:42:03,154,1
2023-08-18_08:38:04, 2023-08-18_08:41:16,311,2
2023-08-18_08:38:22, 2023-08-18_08:39:46,284,2
2023-08-18_08:38:58, 2023-08-18_08:43:52,354,1
2023-08-18_08:39:22, 2023-08-18_08:44:22,374,1
2023-08-18_08:39:29, 2023-08-18_08:40:05,109,2
2023-08-18_08:39:32, 2023-08-18_08:44:14,342,1
2023-08-18_08:39:50, 2023-08-18_08:43:02,157,2
2023-08-18_08:39:55, 2023-08-18_08:41:37,127,2
2023-08-18_08:40:39, 2023-08-18_08:45:09,333,2
2023-08-18_08:41:13, 2023-08-18_08:46:43,373,1
2023-08-18_08:41:43, 2023-08-18_08:42:19,297,1
2023-08-18_08:41:49, 2023-08-18_08:43:55,212,2
2023-08-18_08:41:55, 2023-08-18_08:42:49,231,2
2023-08-18_08:43:09, 2023-08-18_08:44:03,95,1
2023-08-18_08:44:14, 2023-08-18_08:47:20,359,2
2023-08-18_08:46:17, 2023-08-18_08:47:35,24,2
2023-08-18_08:46:32, 2023-08-18_08:47:20,72,1
2023-08-18_08:46:40, 2023-08-18_08:49:22,31,2
2023-08-18_08:47:46, 2023-08-18_08:52:52,324,1
2023-08-18_08:47:50, 2023-08-18_08:52:14,169,2
2023-08-18_08:48:09, 2023-08-18_08:50:27,361,2
2023-08-18_08:48:14, 2023-08-18_08:51:14,270,1
2023-08-18_08:49:39, 2023-08-18_08:51:39,88,2
2023-08-18_08:50:40, 2023-08-18_08:53:58,217,2
2023-08-18_08:50:44, 2023-08-18_08:52:26,275,1
2023-08-18_08:51:13, 2023-08-18_08:51:55,356,2
2023-08-18_08:51:30, 2023-08-18_08:52:42,357,1
2023-08-18_08:52:03, 2023-08-18_08:54:03,290,1
2023-08-18_08:52:39, 2023-08-18_08:53:45,110,1
2023-08-18_08:53:01, 2023-08-18_08:53:37,196,1
2023-08-18_08:53:30, 2023-08-18_08:56:48,341,1
2023-08-18_08:54:38, 2023-08-18_08:58:08,87,1
2023-08-18_08:55:15, 2023-08-18_08:58:39,236,1
2023-08-18_08:56:05, 2023-08-18_08:57:41,30,1
2023-08-18_08:56:27, 2023-08-18_08:58:51,90,2
2023-08-18_08:57:02, 2023-08-18_08:59:44,146,2
2023-08-18_08:57:25, 2023-08-18_08:58:13,252,1
2023-08-18_08:58:49, 2023-08-18_09:00:49,154,1
2023-08-18_08:59:34, 2023-08-18_09:01:28,176,2
2023-08-18_08:59:51, 2023-08-18_09:02:39,133,2
2023-08-18_09:00:03, 2023-08-18_09:05:33,140,2
2023-08-18_09:00:04, 2023-08-18_09:01:04,275,2
2023-08-18_09:00:35, 2023-08-18_09:02:17,70,2
2023-08-18_09:00:48, 2023-08-18_09:05:18,209,1
2023-08-18_09:01:30, 2023-08-18_09:04:18,160,1
2023-08-18_09:03:30, 2023-08-18_09:05:00,5,1
2023-08-18_09:05:13, 2023-08-18_09:08:55,291,1
2023-08-18_09:05:47, 2023-08-18_09:07:05,374,2
2023-08-18_09:06:41, 2023-08-18_09:10:05,257,1
2023-08-18_09:07:04, 2023-08-18_09:11:22,280,2
2023-08-18_09:09:22, 2023-08-18_09:11:40,54,1
2023-08-18_09:09:25, 2023-08-18_09:10:43,207,1
2023-08-18_09:10:24, 2023-08-18_09:14:06,348,1
2023-08-18_09:10:29, 2023-08-18_09:13:53,358,2
2023-08-18_09:10:38, 2023-08-18_09:13:20,205,2
2023-08-18_09:10:43, 2023-08-18_09:15:19,341,2
2023-08-18_09:11:09, 2023-08-18_09:15:09,212,2
2023-08-18_09:11:11, 2023-08-18_09:15:59,47,1
2023-08-18_09:11:50, 2023-08-18_09:12:26,289,2
2023-08-18_09:11:53, 2023-08-18_09:15:23,59,2
2023-08-18_09:12:02, 2023-08-18_09:15:08,268,2
2023-08-18_09:12:31, 2023-08-18_09:17:13,346,2
2023-08-18_09:13:18, 2023-08-18_09:15:54,311,1
2023-08-18_09:15:23, 2023-08-18_09:19:11,26,1
2023-08-18_09:15:40, 2023-08-18_09:17:34,154,1
2023-08-18_09:16:42, 2023-08-18_09:20:36,354,2
2023-08-18_09:16:55, 2023-08-18_09:19:31,21,1
2023-08-18_09:17:16, 2023-08-18_09:19:22,348,1
2023-08-18_09:17:43, 2023-08-18_09:22:43,275,2
2023-08-18_09:19:01, 2023-08-18_09:22:49,355,2
2023-08-18_09:22:03, 2023-08-18_09:26:45,112,1
2023-08-18_09:22:45, 2023-08-18_09:24:15,191,2
2023-08-18_09:23:15, 2023-08-18_09:27:57,357,1
2023-08-18_09:23:32, 2023-08-18_09:25:14,82,1
2023-08-18_09:23:59, 2023-08-18_09:26:29,181,2
2023-08-18_09:24:13, 2023-08-18_09:25:49,228,1
2023-08-18_09:25:32, 2023-08-18_09:27:56,335,1
2023-08-18_09:25:53, 2023-08-18_09:29:23,130,2
2023-08-18_09:25:55, 2023-08-18_09:28:13,17,2
2023-08-18_09:26:02, 2023-08-18_09:29:08,57,1
2023-08-18_09:26:19, 2023-08-18_09:28:49,360,2
2023-08-18_09:26:28, 2023-08-18_09:27:40,206,2
2023-08-18_09:26:28, 2023-08-18_09:29:16,362,1
2023-08-18_09:26:55, 2023-08-18_09:30:43,257,2
2023-08-18_09:27:26, 2023-08-18_09:29:14,252,1
2023-08-18_09:27:53, 2023-08-18_09:32:53,163,1
2023-08-18_09:30:05, 2023-08-18_09:32:59,26,1
2023-08-18_09:30:31, 2023-08-18_09:34:49,334,1
2023-08-18_09:30:34, 2023-08-18_09:33:16,83,1
2023-08-18_09:31:35, 2023-08-18_09:34:53,272,2
2023-08-18_09:32:02, 2023-08-18_09:36:38,216,1
2023-08-18_09:32:08, 2023-08-18_09:37:26,291,1
2023-08-18_09:32:12, 2023-08-18_09:37:42,353,2
2023-08-18_09:32:31, 2023-08-18_09:34:19,5,2
2023-08-18_09:33:35, 2023-08-18_09:36:59,361,2
2023-08-18_09:36:25, 2023-08-18_09:39:49,20,1
2023-08-18_09:37:01, 2023-08-18_09:38:07,364,1
2023-08-18_09:37:03, 2023-08-18_09:41:33,276,2
2023-08-18_09:37:07, 2023-08-18_09:37:55,83,2
2023-08-18_09:38:40, 2023-08-18_09:42:04,239,2
2023-08-18_09:39:20, 2023-08-18_09:41:50,93,2
2023-08-18_09:42:57, 2023-08-18_09:45:09,153,2
2023-08-18_09:43:33, 2023-08-18_09:45:21,374,2
2023-08-18_09:44:57, 2023-08-18_09:47:51,70,2
2023-08-18_09:45:07, 2023-08-18_09:46:13,87,2
2023-08-18_09:45:19, 2023-08-18_09:47:43,26,1
2023-08-18_09:45:29, 2023-08-18_09:47:29,272,2
2023-08-18_09:45:43, 2023-08-18_09:48:13,245,1
2023-08-18_09:46:19, 2023-08-18_09:47:25,43,2
2023-08-18_09:46:52, 2023-08-18_09:49:40,27,1
2023-08-18_09:46:56, 2023-08-18_09:47:32,112,1
2023-08-18_09:47:16, 2023-08-18_09:49:40,341,2
2023-08-18_09:47:16, 2023-08-18_09:49:40,342,1
2023-08-18_09:48:02, 2023-08-18_09:48:56,247,2
2023-08-18_09:48:06, 2023-08-18_09:50:36,326,2
2023-08-18_09:48:13, 2023-08-18_09:50:07,263,1
2023-08-18_09:49:14, 2023-08-18_09:54:14,349,2
2023-08-18_09:51:15, 2023-08-18_09:52:21,24,1
2023-08-18_09:51:20, 2023-08-18_09:56:38,327,2
2023-08-18_09:52:09, 2023-08-18_09:55:51,5,1
2023-08-18_09:52:23, 2023-08-18_09:53:35,374,2
2023-08-18_09:52:40, 2023-08-18_09:56:46,20,2
2023-08-18_09:53:45, 2023-08-18_09:57:57,352,1
2023-08-18_09:54:37, 2023-08-18_09:56:25,290,2
2023-08-18_09:54:47, 2023-08-18_09:59:29,369,2
2023-08-18_09:54:51, 2023-08-18_09:57:15,374,2
2023-08-18_09:54:58, 2023-08-18_09:57:10,61,2
2023-08-18_09:55:14, 2023-08-18_09:57:02,280,1
2023-08-18_09:56:53, 2023-08-18_09:57:53,316,1
2023-08-18_09:57:15, 2023-08-18_10:01:51,237,1
2023-08-18_10:00:00, 2023-08-18_10:01:42,273,2
2023-08-18_10:00:14, 2023-08-18_10:03:20,281,1
2023-08-18_10:00:47, 2023-08-18_10:01:35,375,1
2023-08-18_10:00:58, 2023-08-18_10:02:46,366,1
2023-08-18_10:01:16, 2023-08-18_10:04:34,319,1
2023-08-18_10:01:35, 2023-08-18_10:03:59,234,1
2023-08-18_10:01:49, 2023-08-18_10:06:37,235,1
2023-08-18_10:01:57, 2023-08-18_10:03:51,22,2
2023-08-18_10:04:41, 2023-08-18_10:05:17,376,2
2023-08-18_10:05:27, 2023-08-18_10:09:27,50,1
2023-08-18_10:05:30, 2023-08-18_10:10:30,157,1
2023-08-18_10:05:42, 2023-08-18_10:10:48,270,2
2023-08-18_10:06:19, 2023-08-18_10:09:07,146,2
2023-08-18_10:06:41, 2023-08-18_10:08:59,257,2
2023-08-18_10:07:54, 2023-08-18_10:11:12,14,2
2023-08-18_10:08:08, 2023-08-18_10:11:14,264,1
2023-08-18_10:09:17, 2023-08-18_10:09:59,151,2
2023-08-18_10:09:33, 2023-08-18_10:11:21,365,2
2023-08-18_10:10:32, 2023-08-18_10:11:38,316,1
2023-08-18_10:11:32, 2023-08-18_10:12:32,258,1
2023-08-18_10:11:33, 2023-08-18_10:13:21,156,1
2023-08-18_10:11:48, 2023-08-18_10:14:30,118,2
2023-08-18_10:12:16, 2023-08-18_10:12:58,140,1
2023-08-18_10:12:22, 2023-08-18_10:14:04,347,2
2023-08-18_10:14:10, 2023-08-18_10:17:16,247,2
2023-08-18_10:14:38, 2023-08-18_10:16:02,44,2
2023-08-18_10:15:43, 2023-08-18_10:17:13,222,1
2023-08-18_10:15:56, 2023-08-18_10:18:56,339,1
2023-08-18_10:17:31, 2023-08-18_10:21:55,147,2
2023-08-18_10:18:14, 2023-08-18_10:20:56,375,2
2023-08-18_10:18:41, 2023-08-18_10:21:11,153,1
2023-08-18_10:19:18, 2023-08-18_10:19:54,146,2
2023-08-18_10:20:09, 2023-08-18_10:21:03,210,1
2023-08-18_10:20:31, 2023-08-18_10:24:55,179,1
2023-08-18_10:20:35, 2023-08-18_10:22:05,321,1
2023-08-18_10:22:04, 2023-08-18_10:25:34,274,1
2023-08-18_10:22:04, 2023-08-18_10:25:22,275,1
2023-08-18_10:22:13, 2023-08-18_10:22:55,14,2
2023-08-18_10:22:21, 2023-08-18_10:24:39,127,2
2023-08-18_10:22:25, 2023-08-18_10:25:25,216,1
2023-08-18_10:23:28, 2023-08-18_10:26:16,196,2
2023-08-18_10:23:49, 2023-08-18_10:28:55,186,2
2023-08-18_10:24:40, 2023-08-18_10:29:10,68,2
2023-08-18_10:24:51, 2023-08-18_10:26:45,309,2
2023-08-18_10:26:15, 2023-08-18_10:28:03,129,1
2023-08-18_10:26:15, 2023-08-18_10:27:51,214,1
2023-08-18_10:26:16, 2023-08-18_10:31:34,66,1
2023-08-18_10:26:43, 2023-08-18_10:27:31,143,2
